ID2,Target Prediction,Target Pred Probability
453165,0,0.03872662
453166,0,0.076556271
453167,0,0.058726588
453168,0,0.040553867
453169,0,0.072954934
453170,0,0.225199971
453171,0,0.035785598
453172,0,0.131540897
453173,0,0.082231119
453174,0,0.084109377
453175,0,0.034836933
453176,0,0.051749953
453177,0,0.033277256
453178,0,0.04369085
453179,0,0.113622522
453180,0,0.057027395
453181,0,0.045595464
453182,0,0.117752516
453183,0,0.049473587
453184,0,0.066452327
453185,0,0.079501106
453186,0,0.091884652
453187,0,0.03802686
453188,0,0.06776604
453189,0,0.237016134
453190,0,0.139842451
453191,0,0.070405108
453192,0,0.067959765
453193,0,0.066240248
453194,0,0.041900703
453195,0,0.044733565
453196,0,0.045974196
453197,0,0.048371048
453198,0,0.135949725
453199,0,0.078831895
453200,0,0.073202276
453201,0,0.063815191
453202,0,0.067289234
453203,0,0.11738566
453204,0,0.053871411
453205,0,0.067914907
453206,0,0.077465698
453207,0,0.034245469
453208,0,0.103515261
453209,0,0.082416142
453210,0,0.042351834
453211,0,0.04711537
453212,0,0.041425755
453213,0,0.048969378
453214,0,0.150323082
453215,0,0.047800166
453216,0,0.113576833
453217,0,0.07450274
453218,0,0.084109377
453219,0,0.028899384
453220,0,0.081757211
453221,0,0.043562349
453222,0,0.064026298
453223,0,0.110170515
453224,0,0.075850967
453225,0,0.07728881
453226,0,0.027657155
453227,0,0.043602299
453228,0,0.041020864
453229,0,0.025113637
453230,0,0.11846239
453231,0,0.15228029
453232,0,0.045227869
453233,0,0.086568935
453234,0,0.125204439
453235,0,0.101678775
453236,0,0.084570534
453237,0,0.034129655
453238,0,0.06270161
453239,0,0.187915992
453240,0,0.172797
453241,0,0.105808824
453242,0,0.110943048
453243,0,0.056242836
453244,0,0.07798687
453245,0,0.04135833
453246,0,0.042452905
453247,0,0.041632524
453248,0,0.045322921
453249,0,0.040295432
453250,0,0.049182215
453251,0,0.120843382
453252,0,0.114935816
453253,0,0.049514568
453254,0,0.106347616
453255,0,0.031314971
453256,0,0.049244176
453257,0,0.033464643
453258,0,0.084756553
453259,0,0.101640673
453260,0,0.051025135
453261,0,0.069682241
453262,0,0.050738256
453263,0,0.068153063
453264,0,0.040827273
453265,0,0.065666977
453266,0,0.178051058
453267,0,0.032764823
453268,0,0.028377918
453269,0,0.031107274
453270,0,0.114668047
453271,0,0.052255315
453272,0,0.03474199
453273,0,0.070133728
453274,0,0.049402034
453275,0,0.185740231
453276,0,0.141806578
453277,0,0.124792596
453278,0,0.123586522
453279,0,0.022505236
453280,0,0.032768869
453281,0,0.053060931
453282,0,0.111965502
453283,0,0.0416557
453284,0,0.046534114
453285,0,0.087862207
453286,0,0.029228827
453287,0,0.040587021
453288,0,0.065164213
453289,0,0.031475632
453290,0,0.080441164
453291,0,0.035178182
453292,0,0.11746012
453293,0,0.054488867
453294,0,0.103054179
453295,0,0.03380653
453296,0,0.080812398
453297,0,0.073313471
453298,0,0.048217536
453299,0,0.091339732
453300,0,0.050738256
453301,0,0.054584382
453302,0,0.040429193
453303,0,0.03872662
453304,0,0.035178182
453305,0,0.058880713
453306,0,0.077214582
453307,0,0.164677967
453308,0,0.09603077
453309,0,0.051256821
453310,0,0.081062945
453311,0,0.089738615
453312,0,0.053833897
453313,0,0.045999501
453314,0,0.082337154
453315,0,0.125309348
453316,0,0.041524623
453317,0,0.076586159
453318,0,0.036650321
453319,0,0.121947786
453320,0,0.130357845
453321,0,0.035122226
453322,0,0.077795793
453323,0,0.029394407
453324,0,0.114847162
453325,0,0.147195233
453326,0,0.053871411
453327,0,0.03564002
453328,0,0.154065915
453329,0,0.117537689
453330,0,0.171507564
453331,0,0.027811742
453332,0,0.115180902
453333,0,0.124781113
453334,0,0.051498278
453335,0,0.041086747
453336,0,0.071228379
453337,0,0.073284114
453338,0,0.058928163
453339,0,0.096866898
453340,0,0.216147088
453341,0,0.032085682
453342,0,0.096710162
453343,0,0.060479305
453344,0,0.174601
453345,0,0.055397973
453346,0,0.054077876
453347,0,0.052638578
453348,0,0.042693887
453349,0,0.090952976
453350,0,0.081003545
453351,0,0.029186683
453352,0,0.050673393
453353,0,0.105808824
453354,0,0.112242779
453355,0,0.077300216
453356,0,0.09374985
453357,0,0.070053558
453358,0,0.051459406
453359,0,0.040295432
453360,0,0.03921481
453361,0,0.10862162
453362,0,0.06455953
453363,0,0.087308127
453364,0,0.09296705
453365,0,0.045000218
453366,0,0.079799946
453367,0,0.112642065
453368,0,0.109391506
453369,0,0.03802686
453370,0,0.103993611
453371,0,0.044570866
453372,0,0.033215701
453373,0,0.087319824
453374,0,0.147195233
453375,0,0.132089657
453376,0,0.04013235
453377,0,0.185536623
453378,0,0.035828925
453379,0,0.034264433
453380,0,0.040295432
453381,0,0.142247478
453382,0,0.04848722
453383,0,0.030249217
453384,0,0.07448618
453385,0,0.046046371
453386,0,0.033688488
453387,0,0.094004453
453388,0,0.063196863
453389,0,0.046271482
453390,0,0.105808824
453391,0,0.051954007
453392,0,0.069253219
453393,0,0.114842938
453394,0,0.059847438
453395,0,0.145347816
453396,0,0.039845299
453397,0,0.035748041
453398,0,0.043235216
453399,0,0.17436852
453400,0,0.078534646
453401,0,0.029744902
453402,0,0.031431382
453403,0,0.050035694
453404,0,0.066468969
453405,0,0.042492864
453406,0,0.042661928
453407,0,0.029755211
453408,0,0.133096952
453409,0,0.139899125
453410,0,0.172736693
453411,0,0.038225023
453412,0,0.104496648
453413,0,0.165800847
453414,0,0.036984332
453415,0,0.052369788
453416,0,0.039917902
453417,0,0.091649972
453418,0,0.08802438
453419,0,0.044033404
453420,0,0.057408359
453421,0,0.08561939
453422,0,0.1214679
453423,0,0.074884762
453424,0,0.110943048
453425,0,0.051026697
453426,0,0.144803818
453427,0,0.159499753
453428,0,0.020712567
453429,0,0.126308428
453430,0,0.053871411
453431,0,0.035709643
453432,0,0.032423545
453433,0,0.085461736
453434,0,0.145710321
453435,0,0.088072099
453436,0,0.072293891
453437,0,0.209655562
453438,0,0.052771219
453439,0,0.026532302
453440,0,0.091005216
453441,0,0.032441519
453442,0,0.034263771
453443,0,0.03867823
453444,0,0.044242963
453445,0,0.131754539
453446,0,0.030180252
453447,0,0.031196828
453448,0,0.031369269
453449,0,0.037049034
453450,0,0.050738256
453451,0,0.131427046
453452,0,0.042242184
453453,0,0.114847162
453454,0,0.053020166
453455,0,0.049367979
453456,0,0.113096946
453457,0,0.06250169
453458,0,0.070433248
453459,0,0.045227869
453460,0,0.13552567
453461,0,0.043401635
453462,0,0.11396478
453463,0,0.085399793
453464,0,0.032619384
453465,0,0.049473587
453466,0,0.036496346
453467,0,0.112242779
453468,0,0.038512336
453469,0,0.053584683
453470,0,0.042180063
453471,0,0.112733028
453472,0,0.094131345
453473,0,0.059000675
453474,0,0.052470766
453475,0,0.035178182
453476,0,0.029344561
453477,0,0.053871411
453478,0,0.042990555
453479,0,0.056932843
453480,0,0.036631341
453481,0,0.03465739
453482,0,0.073416805
453483,0,0.086519351
453484,0,0.051718748
453485,0,0.033215701
453486,0,0.054694189
453487,0,0.250832679
453488,0,0.104278341
453489,0,0.049108076
453490,0,0.032985581
453491,0,0.088774151
453492,0,0.060156957
453493,0,0.071202059
453494,0,0.077603271
453495,0,0.06104501
453496,0,0.053584683
453497,0,0.064670979
453498,0,0.105442051
453499,0,0.09361606
453500,0,0.190522658
453501,0,0.083920956
453502,0,0.06102045
453503,0,0.031552124
453504,0,0.211369876
453505,0,0.105927406
453506,0,0.021608407
453507,0,0.089859808
453508,0,0.034836933
453509,0,0.073734109
453510,0,0.097946862
453511,0,0.041383345
453512,0,0.085988607
453513,0,0.050738256
453514,0,0.110148924
453515,0,0.034836933
453516,0,0.056795941
453517,0,0.029503224
453518,0,0.032446345
453519,0,0.050424513
453520,0,0.121400564
453521,0,0.172019793
453522,0,0.110162872
453523,0,0.022343082
453524,0,0.11738566
453525,0,0.061469456
453526,0,0.032764823
453527,0,0.047344336
453528,0,0.100685256
453529,0,0.192076593
453530,0,0.129753314
453531,0,0.053794271
453532,0,0.072149112
453533,0,0.060480356
453534,0,0.167952205
453535,0,0.053060655
453536,0,0.070765716
453537,0,0.098049936
453538,0,0.076311022
453539,0,0.035178182
453540,0,0.104278341
453541,0,0.083180967
453542,0,0.026113102
453543,0,0.159499753
453544,0,0.06701293
453545,0,0.11738566
453546,0,0.031948249
453547,0,0.216507542
453548,0,0.048894874
453549,0,0.045000218
453550,0,0.038557295
453551,0,0.191805851
453552,0,0.084416101
453553,0,0.027623059
453554,0,0.045050557
453555,0,0.045055652
453556,0,0.043562349
453557,0,0.121250486
453558,0,0.065252057
453559,0,0.099486608
453560,0,0.033048026
453561,0,0.141440668
453562,0,0.178286204
453563,0,0.027948302
453564,0,0.212294155
453565,0,0.080837292
453566,0,0.068203755
453567,0,0.042568664
453568,0,0.126389464
453569,0,0.100463584
453570,0,0.144529105
453571,0,0.070119256
453572,0,0.050560175
453573,0,0.034673817
453574,0,0.07255151
453575,0,0.127322205
453576,0,0.032719045
453577,0,0.069323063
453578,0,0.04089607
453579,0,0.038510728
453580,0,0.074888209
453581,0,0.039417857
453582,0,0.045880662
453583,0,0.160231016
453584,0,0.124792596
453585,0,0.078715344
453586,0,0.038190599
453587,0,0.102222115
453588,0,0.050773092
453589,0,0.035049765
453590,0,0.033277256
453591,0,0.032422825
453592,0,0.082839813
453593,0,0.110943048
453594,0,0.087481245
453595,0,0.031359494
453596,0,0.069955683
453597,0,0.045072082
453598,0,0.099710039
453599,0,0.131195751
453600,0,0.049524706
453601,0,0.028420491
453602,0,0.032062161
453603,0,0.067582527
453604,0,0.067008756
453605,0,0.06616119
453606,0,0.065654403
453607,0,0.029744902
453608,0,0.034025422
453609,0,0.059099186
453610,0,0.038890011
453611,0,0.226981932
453612,0,0.073015828
453613,0,0.033688488
453614,0,0.066104239
453615,0,0.07295446
453616,0,0.067113928
453617,0,0.043967918
453618,0,0.092835925
453619,0,0.070269008
453620,0,0.085461736
453621,0,0.064728518
453622,0,0.048995833
453623,0,0.031880904
453624,0,0.053905865
453625,0,0.057828567
453626,0,0.071908959
453627,0,0.043967918
453628,0,0.055037921
453629,0,0.118763504
453630,0,0.040886357
453631,0,0.096254155
453632,0,0.187250646
453633,0,0.081003545
453634,0,0.050047118
453635,0,0.086435208
453636,0,0.049473587
453637,0,0.104278341
453638,0,0.099572812
453639,0,0.028942775
453640,0,0.034914658
453641,0,0.134035374
453642,0,0.117752516
453643,0,0.043968368
453644,0,0.153000187
453645,0,0.119645896
453646,0,0.092662278
453647,0,0.03867823
453648,0,0.030327298
453649,0,0.188104451
453650,0,0.039822729
453651,0,0.053871411
453652,0,0.04885921
453653,0,0.02917552
453654,0,0.085461736
453655,0,0.091884652
453656,0,0.096866898
453657,0,0.070433248
453658,0,0.033311107
453659,0,0.128250038
453660,0,0.057033932
453661,0,0.110542014
453662,0,0.071640508
453663,0,0.085784519
453664,0,0.106277253
453665,0,0.040827273
453666,0,0.144649016
453667,0,0.048430069
453668,0,0.041009539
453669,0,0.078144885
453670,0,0.186015452
453671,0,0.028988029
453672,0,0.043267043
453673,0,0.086640575
453674,0,0.053556002
453675,0,0.035178182
453676,0,0.036256236
453677,0,0.089693443
453678,0,0.077668626
453679,0,0.07623577
453680,0,0.071270127
453681,0,0.049930107
453682,0,0.026703601
453683,0,0.132730845
453684,0,0.081225349
453685,0,0.087949888
453686,0,0.045703473
453687,0,0.099178362
453688,0,0.060480356
453689,0,0.176587458
453690,0,0.147534396
453691,0,0.114505331
453692,0,0.042693887
453693,0,0.088060281
453694,0,0.032423545
453695,0,0.075181003
453696,0,0.092670453
453697,0,0.08525554
453698,0,0.084109377
453699,0,0.122419516
453700,0,0.052042827
453701,0,0.098304041
453702,0,0.049473587
453703,0,0.15623105
453704,0,0.034946418
453705,0,0.060479305
453706,0,0.034223549
453707,0,0.053556002
453708,0,0.033150686
453709,0,0.045703473
453710,0,0.086869613
453711,0,0.113275451
453712,0,0.066982683
453713,0,0.109087816
453714,0,0.052855776
453715,0,0.037019975
453716,0,0.147189327
453717,0,0.118628093
453718,0,0.035178182
453719,0,0.051992906
453720,0,0.081626815
453721,0,0.072499147
453722,0,0.051994495
453723,0,0.081225349
453724,0,0.052623087
453725,0,0.049369681
453726,0,0.051206076
453727,0,0.106046179
453728,0,0.144230154
453729,0,0.12268849
453730,0,0.02595606
453731,0,0.042694793
453732,0,0.112092758
453733,0,0.086669822
453734,0,0.033330774
453735,0,0.059682687
453736,0,0.105808824
453737,0,0.086896141
453738,0,0.065574392
453739,0,0.03955732
453740,0,0.099486608
453741,0,0.104377423
453742,0,0.073629232
453743,0,0.085172699
453744,0,0.085461736
453745,0,0.033215701
453746,0,0.033214172
453747,0,0.02755124
453748,0,0.045047577
453749,0,0.158202793
453750,0,0.045044679
453751,0,0.068162149
453752,0,0.054848203
453753,0,0.043562349
453754,0,0.113427115
453755,0,0.068099676
453756,0,0.095308212
453757,0,0.08514895
453758,0,0.101083637
453759,0,0.083075891
453760,0,0.127514988
453761,0,0.049838627
453762,0,0.073387699
453763,0,0.059266716
453764,0,0.173159202
453765,0,0.109177451
453766,0,0.048462168
453767,0,0.082199611
453768,0,0.08886901
453769,0,0.09180782
453770,0,0.183070756
453771,0,0.103082849
453772,0,0.119605218
453773,0,0.033030192
453774,0,0.040295432
453775,0,0.020952135
453776,0,0.046602126
453777,0,0.060480356
453778,0,0.070433248
453779,0,0.044636873
453780,0,0.035822306
453781,0,0.032335249
453782,0,0.045882738
453783,0,0.043401635
453784,0,0.087862207
453785,0,0.117447694
453786,0,0.058832354
453787,0,0.036635306
453788,0,0.066066662
453789,0,0.046325072
453790,0,0.042661928
453791,0,0.068235185
453792,0,0.064373907
453793,0,0.073575266
453794,0,0.032085682
453795,0,0.143453337
453796,0,0.12896881
453797,0,0.081787327
453798,0,0.033877277
453799,0,0.057789433
453800,0,0.067646756
453801,0,0.068077401
453802,0,0.09513263
453803,0,0.119645896
453804,0,0.035623928
453805,0,0.090464712
453806,0,0.041647875
453807,0,0.029273862
453808,0,0.05084731
453809,0,0.07040353
453810,0,0.165707283
453811,0,0.078337011
453812,0,0.064015064
453813,0,0.047344336
453814,0,0.14744437
453815,0,0.043654033
453816,0,0.128469348
453817,0,0.052461854
453818,0,0.082650139
453819,0,0.084109377
453820,0,0.025921776
453821,0,0.105014042
453822,0,0.115165614
453823,0,0.143710655
453824,0,0.032372745
453825,0,0.047508156
453826,0,0.051749953
453827,0,0.077465698
453828,0,0.043014301
453829,0,0.041266476
453830,0,0.125932087
453831,0,0.058028358
453832,0,0.050444679
453833,0,0.037059287
453834,0,0.034730797
453835,0,0.057694447
453836,0,0.065774577
453837,0,0.050773092
453838,0,0.025331256
453839,0,0.05349814
453840,0,0.080777431
453841,0,0.047997843
453842,0,0.045310891
453843,0,0.105808824
453844,0,0.114596829
453845,0,0.0606757
453846,0,0.174163181
453847,0,0.049009876
453848,0,0.076505274
453849,0,0.050277306
453850,0,0.063925732
453851,0,0.029446312
453852,0,0.043562349
453853,0,0.049962273
453854,0,0.100524829
453855,0,0.040489768
453856,0,0.045703473
453857,0,0.110943048
453858,0,0.111992789
453859,0,0.03123102
453860,0,0.129672631
453861,0,0.258176726
453862,0,0.199743036
453863,0,0.176364323
453864,0,0.030481426
453865,0,0.101061393
453866,0,0.173808218
453867,0,0.039529739
453868,0,0.052061785
453869,0,0.116094858
453870,0,0.044795599
453871,0,0.121134262
453872,0,0.094185887
453873,0,0.061271838
453874,0,0.072431701
453875,0,0.038557295
453876,0,0.065877871
453877,0,0.045124617
453878,0,0.040138518
453879,0,0.083315088
453880,0,0.067921376
453881,0,0.056685809
453882,0,0.087862207
453883,0,0.062918113
453884,0,0.110943048
453885,0,0.052834706
453886,0,0.075181003
453887,0,0.087983814
453888,0,0.033215701
453889,0,0.049448691
453890,0,0.085110491
453891,0,0.224010355
453892,0,0.10369098
453893,0,0.112242779
453894,0,0.067622619
453895,0,0.061058721
453896,0,0.105756664
453897,0,0.112832931
453898,0,0.028045127
453899,0,0.10566706
453900,0,0.045227869
453901,0,0.048969378
453902,0,0.053014818
453903,0,0.053556002
453904,0,0.061489781
453905,0,0.128714265
453906,0,0.04255278
453907,0,0.032423545
453908,0,0.053556002
453909,0,0.18373251
453910,0,0.118422626
453911,0,0.123833951
453912,0,0.040655978
453913,0,0.043562349
453914,0,0.040827273
453915,0,0.084109377
453916,0,0.115372105
453917,0,0.036380694
453918,0,0.05069021
453919,0,0.036676993
453920,0,0.092365052
453921,0,0.06386124
453922,0,0.030852449
453923,0,0.093306049
453924,0,0.030848328
453925,0,0.041336702
453926,0,0.037824197
453927,0,0.032348291
453928,0,0.025926085
453929,0,0.063410122
453930,0,0.056985878
453931,0,0.066514307
453932,0,0.08981017
453933,0,0.036100856
453934,0,0.018354765
453935,0,0.103134625
453936,0,0.034836933
453937,0,0.230286956
453938,0,0.047246357
453939,0,0.049507276
453940,0,0.03824485
453941,0,0.081003545
453942,0,0.062871802
453943,0,0.042896499
453944,0,0.020375585
453945,0,0.032284643
453946,0,0.037967312
453947,0,0.050430869
453948,0,0.110943048
453949,0,0.070573617
453950,0,0.034257773
